key,en_EN,nb_NO,sv_SE,da_DK,fi_FI,fr_FR,de_DE,nl_NL,es_ES
,,,,,,,,,
,"To Julian / Tommy: all the new texts that we add are marked with blue, once you review/edit them please remove the background color to confirm that they are ok",,,,Deprecated and will be removed at some point,Pending a check on dev before white marked,,,
,,,,,,,,,
,,,,,,,,,
_GENERAL,,,,,,,,,
first name,First name,Fornavn,Förnamn,Fornavn,Etunimi,Prénom,Vorname,Voornaam,Nombre
last name,Last name,Etternavn,Efternamn,Efternavn,Sukunimi,Nom de famille,Nachname,Achternaam,Apellidos
name,Name,Navn,Namn,Navn,Nimi,Nom,Name,Naam,Nombre
email,Email,E-post,E-post,E-mail,Sähköposti,E-mail,E-Mail,E-mail,Dirección e-mail
phone,Phone,Telefon,Telefon,telefon,Puhelin,Téléphoner,Telefon,Telefoon,Teléfono
username,Username,Brukernavn,Användarnamn,Brugernavn.,Käyttäjätunnus,Nom d'utilisateur,Nutzername,Gebruikersnaam,Nombre de usuario
password,Password,Passord,Lösenord,Adgangskode,Salasana,Mot de passe,Passwort,Wachtwoord,Contraseña
new password,New password,Nytt passord,Nytt lösenord,Ny adgangskode,Uusi salasana,Nouveau mot de passe,Neues Kennwort,Nieuw paswoord,Nueva contraseña
new email,New email,Ny e-post,Ny e-post,Ny e-mail,Uusi sähköposti,Nouveau courriel,Neue E-Mail,Nieuwe e-mail,Nueva dirección de e-mail
repeat password,Repeat password,Gjenta passord,Upprepa lösenord,Gentag adgangskode,Toista salasana,Répéter le mot de passe,Passwort wiederholen,herhaal wachtwoord,Repetir contraseña
birth number,SSN 11 digits,Fødselsnummer 11 siffer,Personnummer,CPR nummer,Henkilötunnus,SSN 11 chiffres,Sozialversicherungsnummer,SSN 11 cijfers,DNI
birth number se,SSN 12 digits,Fødselsnummer 12 siffer,Personnummer,CPR nummer,Henkilötunnus,SSN 12 chiffres,Sozialversicherungsnummer,SSN 12 cijfers,DNI
birth number no,SSN 11 digits,Fødselsnummer 11 siffer,Personnummer,CPR nummer,Henkilötunnus,SSN 11 chiffres,Sozialversicherungsnummer,SSN 11 cijfers,DNI
birth number fi,SSN 11 characters,Fødselsnummer 11 tegn,Personnummer,CPR nummer,Henkilötunnus,SSN 11 caractères,Sozialversicherungsnummer,SSN 11 tekens,DNI
birth number dk,SSN 10 digits,Fødselsnummer 10 siffer,Personnummer,CPR nummer,Henkilötunnus,SSN 10 chiffres,Sozialversicherungsnummer,SSN 10 cijfers,DNI
birth number ee,SSN 11 digits,Fødselsnummer 11 siffer,Personnummer,CPR nummer,Henkilötunnus,SSN 11 chiffres,Sozialversicherungsnummer,SSN 11 cijfers,DNI
birth number lv,SSN 11 digits,Fødselsnummer 11 siffer,Personnummer,CPR nummer,Henkilötunnus,SSN 11 chiffres,Sozialversicherungsnummer,SSN 11 cijfers,DNI
birth number lt,SSN 11 digits,Fødselsnummer 11 siffer,Personnummer,CPR nummer,Henkilötunnus,SSN 11 chiffres,Sozialversicherungsnummer,SSN 11 cijfers,DNI
birth number be,SSN 10 digits,Fødselsnummer 10 siffer,Personnummer,CPR nummer,Henkilötunnus,SSN 10 chiffres,Sozialversicherungsnummer,SSN 10 cijfers,DNI
birth number pt,SSN 10 digits,Fødselsnummer 10 siffer,Personnummer,CPR nummer,Henkilötunnus,SSN 10 chiffres,Sozialversicherungsnummer,SSN 10 cijfers,DNI
birth number rs,SSN 13 digits,Fødselsnummer 13 siffer,Personnummer,CPR nummer,Henkilötunnus,SSN 13 chiffres,Sozialversicherungsnummer,SSN 13 cijfers,DNI
,,,,,,,,,
ssn,SSN,SSN,SSN,Ssn.,SSN,SSN,SSN,SSN,Ssn
ssn - invalid se,SSN format: DDMMYYXXXXX,Format personnummer: ÅÅMMDDXXXX,Format för personnummer: ÅÅMMDDNNNN,SSN-format: ddmmyyxxxxx,SSN-muoto: DDMMYYXXXXX,Format SSN: DDMMYYXXXXXX,SSN-Format: DDMMYYXXXXX,SSN-indeling: DDMMYYXXXXX,Formato SSN: ddmmyyxxxxx
ssn - invalid no,SSN format: YYYYMMDDXXXX,Format personnummer: ÅÅÅÅMMDDXXXX,Format för personnummer: ÅÅMMDDNNNNN,SSN Format: YYYYMMDDXXXX,SSN-muoto: YYYYMMDDXXXX,Format SSN: yyyymmdxxxxx,SSN-Format: yyyymmddxxxx,SSN-indeling: Yyyymmddxxxx,Formato SSN: YYYYMMDDXXXX
ssn - invalid fi,SSN format: DDMMYYXXXXX,Format personnummer: DDMMÅÅXXXXX,Format för personnummer: DDMMYYCZZZQ,SSN-format: ddmmyyxxxxx,SSN-muoto: DDMMYYXXXXX,Format SSN: DDMMYYXXXXXX,SSN-Format: DDMMYYXXXXX,SSN-indeling: DDMMYYXXXXX,Formato SSN: ddmmyyxxxxx
ssn - invalid dk,SSN format: DDMMYYXXXX,Format personnummer: DDMMÅÅXXXX,Format för personnummer: DDMMYY-SSSS,SSN-format: ddmmyyxxxx,SSN-muoto: DDMMYYXXXX,Format SSN: DDMMYYXXXXX,SSN-Format: DDMMYYXXXX,SSN-indeling: DDMMYYXXXX,Formato SSN: DDMMYYYXXXX
ssn - invalid ee,SSN format: GYYMMDDXXXX,Format personnummer: GYYMMDDXXXX,Format för personnummer: GYYMMDDSSSC,SSN-format: Gyymmddxxxx,SSN-muoto: gyymmddxxxx,Format SSN: gyymmdxxxxx,SSN-Format: gyymmddxxxx,SSN-indeling: gyymdddxxxx,Formato SSN: GYYMMDDXXXX
ssn - invalid lv,SSN format: DDMMYYXXXXX / DDMMYY-XXXXX,Format personnummer: DDMMYYXXXXX / DDMMYY-XXXXX,Format för personnummer:GYYMMDDNNNC,SSN-format: DDMMYYXXXXX / DDMMYY-XXXXX,SSN-muoto: DDMMYYXXXXX / DDMMYY-XXXXX,Format SSN: DDMYYXXXXX / DDMMYY-XXXXXX,SSN-Format: DDMMYYXXXXX / DDMMYY-XXXXX,SSN-indeling: DDMMYYXXXXX / DDMMYY-XXXXX,Formato SSN: DDMMYYXXXXX / DDMMYY-XXXXXX
ssn - invalid lt,SSN format: GYYMMDDXXXX,Format personnummer: GYYMMDDXXXX,Format för personnummer: DDMMYYXNNNZ,SSN-format: Gyymmddxxxx,SSN-muoto: gyymmddxxxx,Format SSN: gyymmdxxxxx,SSN-Format: gyymmddxxxx,SSN-indeling: gyymdddxxxx,Formato SSN: GYYMMDDXXXX
ssn - invalid be,SSN format: YYMMDDXXXX,Format personnummer: YYMMDDXXXX,Format för personnummer: YYMMDDXXXX,SSN Format: Yymmddxxxx,SSN-muoto: yymmddxxxx,Format SSN: YYMMDXXXXX,SSN-Format: yymmddxxxx,SSN-indeling: YYMMDDXXXX,Formato SSN: YYMMDDXXXX
ssn - invalid pt,SSN format: YYMMDDXXXX,Format personnummer: YYMMDDXXXX,Format för personnummer: YYMMDDXXXX,SSN Format: Yymmddxxxx,SSN-muoto: yymmddxxxx,Format SSN: YYMMDXXXXX,SSN-Format: yymmddxxxx,SSN-indeling: YYMMDDXXXX,Formato SSN: YYMMDDXXXX
